trip_id,dt_s,n_samples,direct_coverage_ratio,relay_needed_duration_s,blind_duration_s,outage_duration_s,n_outage_intervals,communication_feasible_without_relay,coverage_ratio_diff_5_to_2,coverage_ratio_diff_2_to_1,blind_duration_diff_5_to_2,blind_duration_diff_2_to_1
Q2BASE-01,5.0,190,1.0,0.0,0.0,0.0,0,True,0.0,0.0,0.0,0.0
Q2BASE-01,2.0,473,1.0,0.0,0.0,0.0,0,True,0.0,0.0,0.0,0.0
Q2BASE-01,1.0,941,1.0,0.0,0.0,0.0,0,True,0.0,0.0,0.0,0.0
Q2BASE-02,5.0,374,0.446524064171123,1020.4076514058476,1020.4076514058476,1020.4076514058476,1,False,0.0012692619860352194,0.0004107033832780327,2.0,1.0
Q2BASE-02,2.0,929,0.4477933261571582,1018.4076514058476,1018.4076514058476,1018.4076514058476,1,False,0.0012692619860352194,0.0004107033832780327,2.0,1.0
Q2BASE-02,1.0,1853,0.4473826227738802,1019.4076514058476,1019.4076514058476,1019.4076514058476,1,False,0.0012692619860352194,0.0004107033832780327,2.0,1.0
Q2BASE-03,5.0,442,0.4095022624434389,1284.270471840418,1284.270471840418,1284.270471840418,1,False,0.0018322896589377247,0.0003505704090127626,2.0,1.0
Q2BASE-03,2.0,1094,0.4113345521023766,1282.270471840418,1282.270471840418,1282.270471840418,1,False,0.0018322896589377247,0.0003505704090127626,2.0,1.0
Q2BASE-03,1.0,2185,0.41098398169336386,1283.270471840418,1283.270471840418,1283.270471840418,1,False,0.0018322896589377247,0.0003505704090127626,2.0,1.0
Q2BASE-04,5.0,389,0.37017994858611825,1213.0822765884627,1213.0822765884627,1213.0822765884627,1,False,0.0006878200089230901,0.0004014473515180361,2.0,0.0
Q2BASE-04,2.0,968,0.37086776859504134,1211.0822765884627,1211.0822765884627,1211.0822765884627,1,False,0.0006878200089230901,0.0004014473515180361,2.0,0.0
Q2BASE-04,1.0,1930,0.3704663212435233,1211.0822765884627,1211.0822765884627,1211.0822765884627,1,False,0.0006878200089230901,0.0004014473515180361,2.0,0.0
