candidate_id,lon,lat,agl_m,dem_in_bounds,agl_legal,dem_elevation_m,altitude_msl_m,altitude_identity_error_m,horizontal_distance_m,distance_3d_m,blocked,path_loss_db,loss_limit_db,margin_db,available,energy_60s_kwh,reserve_limit_kwh,energy_margin_kwh,soc_after_recomputed,soc_after_reported,pass
P0001,109.18350055679431,22.991644124005646,60.0,True,True,204.07150268554688,264.0715026855469,0.0,5198.133912715204,5199.4363637953265,True,124.37335017861766,126.0,1.626649821382344,True,0.2691704400303268,2.5600000000000005,2.2908295599696737,0.9158842374905228,0.9158842374905228,True
P0002,109.18350055679431,22.991644124005646,150.0,True,True,204.07150268554688,354.0715026855469,0.0,5198.133912715204,5202.228884972341,True,124.37801395711045,126.0,1.6219860428895458,True,0.26117391225254905,2.5600000000000005,2.2988260877474516,0.9183831524210784,0.9183831524210784,True
P0003,109.18350055679431,22.991644124005646,300.0,True,True,204.07150268554688,504.0715026855469,0.0,5198.133912715204,5210.335576759546,True,124.39153874145711,126.0,1.6084612585428886,True,0.27317605749700613,2.5600000000000005,2.2868239425029944,0.9146324820321856,0.9146324820321856,True
P0004,109.18350055679431,23.0052097,60.0,True,True,356.7322998046875,416.7322998046875,0.0,4865.553778898777,4872.98593817942,True,123.81012799729862,126.0,2.189872002701378,True,0.25411863159339626,2.5600000000000005,2.305881368406604,0.9205879276270637,0.9205879276270637,True
P0005,109.18350055679431,23.0052097,150.0,True,True,356.7322998046875,506.7322998046875,0.0,4865.553778898777,4878.782406262777,True,123.82045381436353,126.0,2.179546185636468,True,0.25924701999824246,2.5600000000000005,2.300752980001758,0.9189853062505492,0.9189853062505492,True
P0006,109.18350055679431,23.0052097,300.0,True,True,356.7322998046875,656.7322998046875,0.0,4865.553778898777,4892.108692333053,True,123.84414678580193,126.0,2.155853214198075,True,0.27257456629453874,2.5600000000000005,2.2874254337054616,0.9148204480329567,0.9148204480329567,True
P0007,109.18350055679431,23.018775275994358,60.0,True,True,420.2710266113281,480.2710266113281,0.0,4982.632881855523,4993.719447775294,True,124.02270762615414,126.0,1.9772923738458559,True,0.28928827041484284,2.5600000000000005,2.2707117295851575,0.9095974154953617,0.9095974154953617,True
P0008,109.18350055679431,23.018775275994358,150.0,True,True,420.2710266113281,570.2710266113281,0.0,4982.632881855523,5000.519643784956,True,124.03452758776024,126.0,1.9654724122397624,True,0.281291742637065,2.5600000000000005,2.2787082573629354,0.9120963304259172,0.9120963304259172,True
P0009,109.18350055679431,23.018775275994358,300.0,True,True,420.2710266113281,720.2710266113281,0.0,4982.632881855523,5015.423014648179,False,114.0603762042116,126.0,11.939623795788407,True,0.2832067043153699,2.5600000000000005,2.2767932956846306,0.9114979049014469,0.9114979049014469,True
P0010,109.18350055679431,23.032340851988714,60.0,True,True,303.5263671875,363.5263671875,0.0,5520.837504820052,5525.0545495407605,True,124.90095623865143,126.0,1.0990437613485682,True,0.31217287712376157,2.5600000000000005,2.247827122876239,0.9024459758988245,0.9024459758988245,True
P0011,109.18350055679431,23.032340851988714,150.0,True,True,303.5263671875,453.5263671875,0.0,5520.837504820052,5529.301630540226,True,124.90763047242126,126.0,1.0923695275787395,True,0.3041763493459838,2.5600000000000005,2.255823650654017,0.90494489082938,0.90494489082938,True
P0012,109.18350055679431,23.032340851988714,300.0,True,True,303.5263671875,603.5263671875,0.0,5520.837504820052,5539.623130832192,True,124.92382923433397,126.0,1.0761707656660349,True,0.2957574355306385,2.5600000000000005,2.2642425644693622,0.9075758013966755,0.9075758013966755,True
P0013,109.19814331358863,22.991644124005646,60.0,True,True,298.11248779296875,358.11248779296875,0.0,3835.528563012082,3841.2957153414723,True,121.74377967109203,126.0,4.256220328907972,True,0.20348209087356403,2.5600000000000005,2.3565179091264365,0.9364118466020113,0.9364118466020113,True
P0014,109.19814331358863,22.991644124005646,150.0,True,True,298.11248779296875,448.11248779296875,0.0,3835.528563012082,3847.2752722548316,True,121.75729005734958,126.0,4.242709942650421,True,0.21016718722810748,2.5600000000000005,2.349832812771893,0.9343227539912164,0.9343227539912164,True
P0015,109.19814331358863,22.991644124005646,300.0,True,True,298.11248779296875,598.1124877929688,0.0,3835.528563012082,3861.8843544106003,False,111.79021012473963,126.0,14.20978987526037,True,0.22349473352440377,2.5600000000000005,2.3365052664755965,0.9301578957736238,0.9301578957736238,True
P0016,109.19814331358863,23.0052097,60.0,True,True,274.15802001953125,334.15802001953125,0.0,3371.2807647952795,3376.43311622017,True,120.62338785823069,126.0,5.376612141769314,True,0.18568752110857567,2.5600000000000005,2.374312478891425,0.9419726496535701,0.9419726496535701,True
P0017,109.19814331358863,23.0052097,150.0,True,True,274.15802001953125,424.15802001953125,0.0,3371.2807647952795,3382.5970838856592,True,120.63923023683601,126.0,5.360769763163987,True,0.18826530804162686,2.5600000000000005,2.3717346919583737,0.9411670912369916,0.9411670912369916,True
P0018,109.19814331358863,23.0052097,300.0,True,True,274.15802001953125,574.1580200195312,0.0,3371.2807647952795,3398.146618072508,True,120.6790670985603,126.0,5.320932901439704,True,0.20159285433792318,2.5600000000000005,2.358407145662077,0.937002233019399,0.937002233019399,True
P0019,109.19814331358863,23.018775275994358,60.0,True,True,396.1867980957031,456.1867980957031,0.0,3538.331298000532,3551.753437248913,True,121.0630810227658,126.0,4.9369189772342,True,0.21812934801815306,2.5600000000000005,2.3418706519818473,0.9318345787443272,0.9318345787443272,True
P0020,109.19814331358863,23.018775275994358,150.0,True,True,396.1867980957031,546.1867980957031,0.0,3538.331298000532,3560.699383922588,True,121.08493102260289,126.0,4.915068977397112,True,0.21013282024037527,2.5600000000000005,2.349867179759625,0.9343334936748827,0.9343334936748827,True
P0021,109.19814331358863,23.018775275994358,300.0,True,True,396.1867980957031,696.1867980957031,0.0,3538.331298000532,3580.5901946600097,False,111.1333171948093,126.0,14.866682805190706,True,0.21955026423638088,2.5600000000000005,2.34044973576362,0.931390542426131,0.931390542426131,True
P0022,109.19814331358863,23.032340851988714,60.0,True,True,385.9930114746094,445.9930114746094,0.0,4263.102449594578,4273.525619021591,True,122.66995107064591,126.0,3.330048929354092,True,0.2281903514575015,2.5600000000000005,2.331809648542499,0.9286905151695308,0.9286905151695308,True
P0023,109.19814331358863,23.032340851988714,150.0,True,True,385.9930114746094,535.9930114746094,0.0,4263.102449594578,4280.749228639691,True,122.68462057611832,126.0,3.31537942388168,True,0.23618687923527928,2.5600000000000005,2.3238131207647212,0.9261916002389752,0.9261916002389752,True
P0024,109.19814331358863,23.032340851988714,300.0,True,True,385.9930114746094,685.9930114746094,0.0,4263.102449594578,4296.9526250520485,False,112.71743614439193,126.0,13.282563855608075,True,0.24951442553157557,2.5600000000000005,2.3104855744684247,0.9220267420213827,0.9220267420213827,True
P0025,109.19814331358863,23.04590642798307,60.0,True,True,483.68829345703125,543.6882934570312,0.0,5322.433311853653,5337.143719976488,True,124.60040278931953,126.0,1.3995972106804686,True,0.2899570541845178,2.5600000000000005,2.270042945815483,0.9093884205673382,0.9093884205673382,True
