battery_id,previous_trip,previous_charge_end,next_trip,next_start,margin_s,pass
BAT-A-06,T001,2192.508647086876,T019,6694.3,4501.791352913124,True
BAT-C-03,T003,4511.704076210021,T009,4511.8,0.09592378997876949,True
BAT-C-02,T005,6021.087656119327,T011,6021.2,0.11234388067259715,True
BAT-B-04,T018,4515.989590249282,T006,5092.4,576.4104097507179,True
BAT-C-01,T013,2892.7854827440206,T007,3025.8,133.01451725597963,True
BAT-A-04,T012,2191.8995403542476,T008,2192.0,0.10045964575238031,True
BAT-A-01,T014,4090.131096995131,T024,4726.8,636.6689030048692,True
BAT-A-01,T024,7907.653337796596,T016,7912.8,5.146662203404048,True
BAT-B-03,T021,3783.427468054169,T015,3794.2,10.772531945830906,True
BAT-B-02,T022,2966.7344167506444,T025,3060.6,93.8655832493555,True
BAT-B-02,T025,6743.045117637893,T017,7328.4,585.3548823621068,True
BAT-B-01,T023,5387.832821388201,T020,5754.5,366.6671786117986,True
